comment;dayTime;fromLinkQuality;fromMaxLinkScore;fromNbKoTotal;fromNbOkTotal;fromResource;fromResourceType;fromScore;isFromAnomaly;isFromAnomalyCCR;isFromAnomalyErlang;isFromDependent;isFromGuilty;isFromGuiltyEquality;isFromInnocent;isFromIsolated;isFromMostProblableGuilty;isFromRCA;isFromRCErlang;isToAnomaly;isToAnomalyCCR;isToAnomalyErlang;isToDependent;isToGuilty;isToGuiltyEquality;isToInnocent;isToIsolated;isToMostProblableGuilty;isToRCA;isToRCErlang;meanLinkQualityPerFromResource;meanLinkQualityPerToResource;nbKoLink;nbKoLinkForFromScore;nbKoLinkForToScore;nbKoTotalForFromScore;nbKoTotalForToScore;nbLinkedFromResourcesInAnomaly;nbLinkedFromResourcesInAnomalyCCR;nbLinkedToResourcesInAnomaly;nbLinkedToResourcesInAnomalyCCR;nbOkLink;standardDeviationLinkQualityPerFromResource;standardDeviationLinkQualityPerToResource;toLinkQuality;toMaxLinkScore;toNbKoTotal;toNbOkTotal;toResource;toResourceType;toScore;weekDay
CallingTrunkResourceType_1204011_BT|2|0;2.45;0.0;0.41511229539398553;0;15;CalledTrunkResourceType_042360150_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.4374088826398533;0;0;0;2;0;11;2;15;2;2;0.0;0.7576144084141582;0.0;0.29846153846153844;2;8;CallingTrunkResourceType_1204011_BT;CallingTrunk;0.013245033112582781;Mon
CallingTrunkResourceType_1259010_BT|3|0;2.45;0.0;0.41511229539398553;0;15;CalledTrunkResourceType_042360150_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.5587016542708523;0;0;0;3;0;12;1;15;2;3;0.0;0.7901234567901233;0.0;0.29846153846153844;3;13;CallingTrunkResourceType_1259010_BT;CallingTrunk;0.10526315789473684;Mon
CallingTrunkResourceType_1406011_BT|1|0;2.45;0.0;0.41511229539398553;0;15;CalledTrunkResourceType_042360150_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.2367897555608316;0;0;0;287;0;47;9;15;2;1;0.0;0.23059007315633098;0.0;0.6045907319185795;287;233;CallingTrunkResourceType_1406011_BT;CallingTrunk;0.22304244661218034;Mon
;2.45;0.0;0.41511229539398553;0;15;CalledTrunkResourceType_042360150_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.0;1.2654242805400233;0;0;0;5;0;12;3;15;2;1;0.0;1.5611467840585094;0.0;0.0;5;50;CallingTrunkResourceType_1414050_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_1414051_BT|1|0;2.45;0.0;0.41511229539398553;0;15;CalledTrunkResourceType_042360150_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.4203846204494853;0;0;0;3;0;11;1;15;2;1;0.0;0.5426062158371477;0.0;0.0920702501330495;3;41;CallingTrunkResourceType_1414051_BT;CallingTrunk;0.02654867256637168;Mon
CallingTrunkResourceType_6501151_BT|2|0;2.45;0.0;0.41511229539398553;0;15;CalledTrunkResourceType_042360150_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;2.4731007979524677;0;0;0;10;0;19;3;15;2;2;0.0;1.4728708856726467;0.0;0.06821584180538487;10;129;CallingTrunkResourceType_6501151_BT;CallingTrunk;0.014285714285714285;Mon
CallingTrunkResourceType_6501471_BT|1|0|RCE;2.45;0.0;0.41511229539398553;0;15;CalledTrunkResourceType_042360150_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;1;true;0.0;0.0;0;0;0;0;0;7;0;15;2;1;0.0;0.0;0.0;0.006199909269620445;0;16;CallingTrunkResourceType_6501471_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6502381_BT|1|0;2.45;0.0;0.41511229539398553;0;15;CalledTrunkResourceType_042360150_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.8779985108486716;0;0;0;13;0;21;5;15;2;1;0.0;0.7488465143520161;0.0;0.29846153846153844;13;70;CallingTrunkResourceType_6502381_BT;CallingTrunk;0.02321981424148607;Mon
CallingTrunkResourceType_6502401_BT|1|0|RCE;2.45;0.0;0.41511229539398553;0;15;CalledTrunkResourceType_042360150_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;1;true;0.0;0.0;0;0;0;0;0;6;0;15;2;1;0.0;0.0;0.0;0.006199909269620445;0;10;CallingTrunkResourceType_6502401_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6502471_BT|2|0;2.45;0.0;0.41511229539398553;0;15;CalledTrunkResourceType_042360150_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.0;0;0;0;0;0;9;1;15;2;2;0.0;0.0;0.0;0.10542797494780794;0;15;CallingTrunkResourceType_6502471_BT;CallingTrunk;0.0;Mon
CollectResourceType_A1-Telekom-AT_BT|5|0;2.45;0.0;0.41511229539398553;0;15;CalledTrunkResourceType_042360150_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.5011250043487527;0;0;0;5;0;17;2;15;2;5;0.0;0.609233679391219;0.0;0.29846153846153844;5;23;CollectResourceType_A1-Telekom-AT_BT;Collect;0.03225806451612903;Mon
CollectResourceType_British-Telecom-Uk-DE_BT|3|0;2.45;0.0;0.41511229539398553;0;15;CalledTrunkResourceType_042360150_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;1.695990930396892;0;0;0;64;0;49;10;15;2;3;0.0;0.6827427600910708;0.0;0.29846153846153844;64;465;CollectResourceType_British-Telecom-Uk-DE_BT;Collect;0.060263653483992465;Mon
CollectResourceType_Bt-Google-Ireland-HK_BT|2|0;2.45;0.0;0.41511229539398553;0;15;CalledTrunkResourceType_042360150_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;2.612881531769871;0;0;0;26;0;43;13;15;2;2;0.0;1.8275900183728295;0.0;0.22628091158881525;26;360;CollectResourceType_Bt-Google-Ireland-HK_BT;Collect;0.014346190028222013;Mon
CollectResourceType_Bt-Google-Ireland-SG_BT|1|0;2.45;0.0;0.41511229539398553;0;15;CalledTrunkResourceType_042360150_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.41706263899443086;0;0;0;724;0;65;19;15;2;1;0.0;0.13846257029163994;0.0;0.6045907319185795;724;453;CollectResourceType_Bt-Google-Ireland-SG_BT;Collect;0.41511229539398553;Mon
CollectResourceType_Nra-ES_BT|4|0;2.45;0.0;0.41511229539398553;0;15;CalledTrunkResourceType_042360150_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;1.6275817028553257;0;0;0;100;0;58;19;15;2;4;0.0;0.444399507430966;0.0;0.9730267937267638;100;470;CollectResourceType_Nra-ES_BT;Collect;0.006199909269620445;Mon
SiteCdResourceType_026239_BT|15|0|dependency;2.45;0.0;0.41511229539398553;0;15;CalledTrunkResourceType_042360150_BT;CalledTrunk;0.0;true;false;true;true;false;false;false;false;false;0;false;true;false;true;true;false;false;false;false;false;0;false;0.0;0.0;0;0;0;0;0;15;2;15;2;15;0.0;0.0;0.0;0.41511229539398553;0;15;SiteCdResourceType_026239_BT;SiteCd;0.0;Mon
CallingTrunkResourceType_1406011_BT|2|0;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;1.0770068415590055;0.2367897555608316;0;0;0;287;1;47;9;21;5;2;0.6694080401403038;0.23059007315633098;0.0;0.6045907319185795;287;233;CallingTrunkResourceType_1406011_BT;CallingTrunk;0.22304244661218034;Mon
CallingTrunkResourceType_1449070_BT|1|0;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;1.0770068415590055;0.4642061190206813;0;0;0;92;1;27;6;21;5;1;0.6694080401403038;0.26469521590863204;0.0;0.2918683446272991;92;153;CallingTrunkResourceType_1449070_BT;CallingTrunk;0.13556851311953352;Mon
CallingTrunkResourceType_6501351_BT|3|0;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.0770068415590055;0.0;0;0;0;0;1;11;2;21;5;3;0.6694080401403038;0.0;0.0;0.10542797494780794;0;10;CallingTrunkResourceType_6501351_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6501353_BT|1|0;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.0770068415590055;0.0;0;0;0;0;1;10;3;21;5;1;0.6694080401403038;0.0;0.0;0.10542797494780794;0;10;CallingTrunkResourceType_6501353_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6501354_BT|3|0;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.0770068415590055;0.7354028025218575;0;0;0;2;1;14;2;21;5;3;0.6694080401403038;0.6502541659910198;0.0;0.10542797494780794;2;12;CallingTrunkResourceType_6501354_BT;CallingTrunk;0.004552352048558422;Mon
CallingTrunkResourceType_6502351_BT|4|0;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.0770068415590055;0.0;0;0;0;0;1;9;1;21;5;4;0.6694080401403038;0.0;0.0;0.10542797494780794;0;12;CallingTrunkResourceType_6502351_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6502354_BT|1|0;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.0770068415590055;0.0;0;0;0;0;1;10;1;21;5;1;0.6694080401403038;0.0;0.0;0.10542797494780794;0;13;CallingTrunkResourceType_6502354_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6561233_BT|8|0;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.0770068415590055;1.1282092177313392;0;0;0;146;1;65;15;21;5;8;0.6694080401403038;0.36067858033910916;0.0;0.9730267937267638;146;623;CallingTrunkResourceType_6561233_BT;CallingTrunk;0.008228114478114478;Mon
